component	candidate_file	candidate_sha256	candidate_lines	upstream_reference	upstream_sha256	upstream_lines	correspondence	modifications	status
paq8hp12_prediction_block	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	6081-6120	paq8hp12any:paq8hp12.cpp	45121d5d0d142697da434e117d535c421a26aceca2471cd1c057e7f740b5fd4f	2698-2723	failure_history_tri_trj_apm_cascade_and_failure_mixture	dynamic_threshold_local_model_apms_contexts_streams_extra_branch_and_weights_7_9_vs_5_11	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
preprocessor_text_detection	src/preprocess/preprocessor.cpp	52e5ae9d03bf9dbffb3e7e99451f51e304809298de7e20ba25b52c6158c97af9	12-97	paq8l:paq8l.cpp	03273911dae5f5385ba7f058b29808f9d488550037ee7423e6bb51ea1fb4baa8	2847-2853,2867-2930	filetype_detection_interface	local_ascii_and_space_run_algorithm_replaces_jpeg_exe_detection	CONFIRMED_INTERFACE_LOCAL_ALGORITHM
preprocessor_dispatch	src/preprocess/preprocessor.cpp	52e5ae9d03bf9dbffb3e7e99451f51e304809298de7e20ba25b52c6158c97af9	99-105	paq8l:paq8l.cpp	03273911dae5f5385ba7f058b29808f9d488550037ee7423e6bb51ea1fb4baa8	2933-2940	default_encode_decode_dispatch	local_file_interface_replaces_encoder_object	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
preprocessor_text_wrapper	src/preprocess/preprocessor.cpp	52e5ae9d03bf9dbffb3e7e99451f51e304809298de7e20ba25b52c6158c97af9	107-164	paq8hp12any:textfilter.hpp	20b360cd8868a11852c38ff1aee519c7d606bcc1740d1ba2543f6c1a5f774f3a	3036-3220,3475-3664	wrt_encode_decode_selection_and_reversible_marker_handling	local_dictionary_class_temp_stream_size_fallback_and_byte_permutation	CONFIRMED_LOCAL_WRAPPER_TO_MAPPED_DICTIONARY
preprocessor_block_framing	src/preprocess/preprocessor.cpp	52e5ae9d03bf9dbffb3e7e99451f51e304809298de7e20ba25b52c6158c97af9	167-267	paq8l:paq8l.cpp	03273911dae5f5385ba7f058b29808f9d488550037ee7423e6bb51ea1fb4baa8	3034-3075	paq_block_framing_and_decode_state	candidate_adds_text_prepass_segment_statistics_dictionary_reset_and_large_segment_loop	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
dictionary_wrt_symbols	src/preprocess/dictionary.cpp	c0c3dcbf4b4e89bca9af7fb896d6dcc6c524f6ae592a2bcf71691ed09161501f	10-33	paq8hp12any:textfilter.hpp	20b360cd8868a11852c38ff1aee519c7d606bcc1740d1ba2543f6c1a5f774f3a	20-26,824-896	capital_upper_lower_escape_symbols_and_variable_codeword_family	local_fixed_symbols_and_direct_byte_writer	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
dictionary_codebook	src/preprocess/dictionary.cpp	c0c3dcbf4b4e89bca9af7fb896d6dcc6c524f6ae592a2bcf71691ed09161501f	37-67	paq8hp12any:textfilter.hpp	20b360cd8868a11852c38ff1aee519c7d606bcc1740d1ba2543f6c1a5f774f3a	1577-1592,1631-1768	80_32_16_codeword_boundaries_and_dictionary_loading	lowercase_line_dictionary_std_maps_replace_wrt_hash_and_charset_tables	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
dictionary_encode_words	src/preprocess/dictionary.cpp	c0c3dcbf4b4e89bca9af7fb896d6dcc6c524f6ae592a2bcf71691ed09161501f	69-138	paq8hp12any:textfilter.hpp	20b360cd8868a11852c38ff1aee519c7d606bcc1740d1ba2543f6c1a5f774f3a	962-1089,3036-3220	case_markers_word_accumulation_dictionary_codewords_and_escape_flow	ascii_only_local_state_and_simplified_options	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
dictionary_substring_lookup	src/preprocess/dictionary.cpp	c0c3dcbf4b4e89bca9af7fb896d6dcc6c524f6ae592a2bcf71691ed09161501f	140-169	paq8hp12any:textfilter.hpp	20b360cd8868a11852c38ff1aee519c7d606bcc1740d1ba2543f6c1a5f774f3a	1007-1038	shorter_prefix_and_suffix_dictionary_fallback	minimum_length_seven_and_std_string_search_replace_wrt_hash_helpers	CONFIRMED_ALGORITHMIC_NOT_BYTE_IDENTICAL
dictionary_decode_stream	src/preprocess/dictionary.cpp	c0c3dcbf4b4e89bca9af7fb896d6dcc6c524f6ae592a2bcf71691ed09161501f	171-231	paq8hp12any:textfilter.hpp	20b360cd8868a11852c38ff1aee519c7d606bcc1740d1ba2543f6c1a5f774f3a	1092-1183,3475-3664	variable_codeword_decode_escape_and_case_restoration	deque_output_buffer_direct_reverse_map_and_local_byte_permutation	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
stemmer_tables	src/models/fxcm_v26.cpp	ad5da43cdca3143a9ac0dc2ac41d4e3dd44d492069033bdca02e850c258a9698	2560-2796	paq8px_v208:text/EnglishStemmer.hpp	1642e349b3717fa8e331db8718201768e7ad2d359be9ee4035fe6ff615f24816	13-116	vowel_double_li_nonshort_suffix_and_exception_tables	candidate_adds_grammatical_word_lists_separate_type_tables_and_local_exception_values	CONFIRMED_STRUCTURAL_NOT_BYTE_IDENTICAL
